
mið 28 ágú 2013 03:00:48 GMT
===============================================
POS	Total	Clean	With @	With #	Clean %
n	24573		 0	 8	
vblex	17770		 0	 0	
adj	7491		 0	 0	
np	1864		 0	 0	
adv	472		 0	 0	
prn	139		 0	 114	
pr	75		 0	 0	
num	37		 0	 0	
cnjsub	29		 0	 0	
vbmod	28		 0	 0	
abbr	26		 0	 0	
ij	12		 0	 0	
cnjcoo	8		 0	 0	
vbser	6		 0	 0	
vbhaver	5		 0	 0	
vaux	4		 0	 0	
rel	0		 0	 0	
preadv	0		 0	 0	
part	0		 0	 0	
guio	0		 0	 0	
det	0		 0	 0	
cnjadv	0		 0	 0	
cm	0		 0	 0	
===============================================
