Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
   1272 bedriver/bedrives	^bedriva<vblex><pres><actv>$
   1080 ligger/liggs	^ligga<vblex><pres><actv>$
    679 väljer/väljes	^välja<vblex><pres><actv>$
    624 faller/falls	^falla<vblex><pres><actv>$
    539 skriver/skrives	^skriva<vblex><pres><actv>$
    457 lever/leves	^leva<vblex><pres><actv>$
    418 beskriver/beskrives	^beskriva<vblex><pres><actv>$
    229 försvinner/försvinns	^försvinna<vblex><pres><actv>$
    199 vinner/vinns	^vinna<vblex><pres><actv>$
    147 säljer/säljes	^sälja<vblex><pres><actv>$
    143 stödjes/stöder	^stödja<vblex><pres><actv>$
    127 föreskriver/föreskrives	^föreskriva<vblex><pres><actv>$
    113 fäster/fästes	^fästa<vblex><pres><actv>$
     74 Säger/Sägs	^Säga<vblex><pres><actv>$
     52 flyger/flygs	^flyga<vblex><pres><actv>$
     46 Bedriver/Bedrives	^Bedriva<vblex><pres><actv>$
     44 viker/viks	^vika<vblex><pres><actv>$
     28 river/rives	^riva<vblex><pres><actv>$
     22 Faller/Falls	^Falla<vblex><pres><actv>$
     15 lyfter/lyftes	^lyfta<vblex><pres><actv>$
     11 Ligger/Liggs	^Ligga<vblex><pres><actv>$
     11 embryon/embryona	^embryo<n><nt><pl><ind><nom>$
     10 Beskriver/Beskrives	^Beskriva<vblex><pres><actv>$
      9 Viker/Viks	^Vika<vblex><pres><actv>$
      9 genomdriver/genomdrives	^genomdriva<vblex><pres><actv>$
      7 glädjer/gläds	^glädja<vblex><pres><actv>$
      6 motsäger/motsägs	^motsäga<vblex><pres><actv>$
      5 Säljer/Säljes	^Sälja<vblex><pres><actv>$
      4 Skriver/Skrives	^Skriva<vblex><pres><actv>$
      3 Stödjes/Stöder	^Stödja<vblex><pres><actv>$
      3 Lever/Leves	^Leva<vblex><pres><actv>$
      3 kilon/kilona	^kilo<n><nt><pl><ind><nom>$
      3 Försvinner/Försvinns	^Försvinna<vblex><pres><actv>$
      3 döende/döendes	^dö<vblex><pprs>$
      2 Vinner/Vinns	^Vinna<vblex><pres><actv>$
      2 skriver/skrives 	^skriva<vblex><pres><actv>$ 
      2 Säljer/Säljes 	^Sälja<vblex><pres><actv>$ 
      2 säger/sägs 	^säga<vblex><pres><actv>$ 
      2 kilons/kilonas	^kilo<n><nt><pl><ind><gen>$
      2 Fäster/Fästes	^Fästa<vblex><pres><actv>$
      2 FALLER/FALLS	^FALLA<vblex><pres><actv>$
      2 embryons/embryonas	^embryo<n><nt><pl><ind><gen>$
      2 BESKRIVER/BESKRIVES	^BESKRIVA<vblex><pres><actv>$
      2 bekantmånaden/bekantmånader/bekantmånaderna	^bekant<n><ut><sg><def><nom>$
      1 Lyfter/Lyftes	^Lyfta<vblex><pres><actv>$
      1 Flyger/Flygs	^Flyga<vblex><pres><actv>$
      1 Embryon/Embryona	^Embryo<n><nt><pl><ind><nom>$
      1 Embryons/Embryonas	^Embryo<n><nt><pl><ind><gen>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================
   1513 #än\<adv\>\/änd\<adv\>	^än<adv>/änd<adv>$
    855 #däremot\<adv\>\/emellertid\<adv\>	^däremot<adv>/emellertid<adv>$
    624 #i synnerhet\<adv\>\/framförallt\<adv\>	^i synnerhet<adv>/framförallt<adv>$
    479 #vinna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><nt><sg><nom><ind>/arbeta<vblex><actv><pp><nt><sg><nom><ind>$
    200 #Däremot\<adv\>\/Emellertid\<adv\>	^Däremot<adv>/Emellertid<adv>$
    193 #autonom\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>\/självständig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^autonom<adj><pst><m><sg><nom><def>/självständig<adj><pst><m><sg><nom><def>$
    168 #Än\<adv\>\/Änd\<adv\>	^Än<adv>/Änd<adv>$
    158 #minst\<adv\>\/tminstone\<adv\>	^minst<adv>/tminstone<adv>$
     95 #vinna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><f><sg><nom><ind>/arbeta<vblex><actv><pp><f><sg><nom><ind>$
     79 #autonom\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>\/självständig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^autonom<adj><pst><nt><sg><nom><ind>/självständig<adj><pst><nt><sg><nom><ind>$
     77 #mest\<adv\>\/mesta\<adv\>	^mest<adv>/mesta<adv>$
     40 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><m><sg><nom><ind>/arbeta<vblex><actv><pp><m><sg><nom><ind>$
     32 #genom\<pr\>\/via\<pr\>	^genom<pr>/via<pr>$
     27 #I synnerhet\<adv\>\/Framförallt\<adv\>	^I synnerhet<adv>/Framförallt<adv>$
     25 #vinna\<vblex\>\<pprs\>\/arbeta\<vblex\>\<pprs\>	^vinna<vblex><pprs>/arbeta<vblex><pprs>$
     18 #Pg\<vblex\>\<supn\>\/Varna\<vblex\>\<supn\>	^Pg<vblex><midv><supn>/Varna<vblex><midv><supn>$
     17 #Mest\<adv\>\/Mesta\<adv\>	^Mest<adv>/Mesta<adv>$
     16 #pg\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/varna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^pg<vblex><actv><pp><nt><sg><nom><ind>/varna<vblex><actv><pp><nt><sg><nom><ind>$
     16 #Minst\<adv\>\/tminstone\<adv\>	^Minst<adv>/tminstone<adv>$
     15 #vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><f><pl><nom><ind>/arbeta<vblex><actv><pp><f><pl><nom><ind>$
     15 #autonom\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>\/självständig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^autonom<adj><pst><m><pl><nom><ind>/självständig<adj><pst><m><pl><nom><ind>$
     12 #autonom\<adj\>\<pst\>\<m\>\<sg\>\<ind\>\/självständig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^autonom<adj><pst><m><sg><dat><ind>/självständig<adj><pst><m><sg><dat><ind>$
     10 #autonom\<adj\>\<pst\>\<m\>\<sg\>\<def\>\/självständig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^autonom<adj><pst><m><sg><acc><def>/självständig<adj><pst><m><sg><acc><def>$
      9 #autonom\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>\/självständig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^autonom<adj><pst><m><pl><nom><def>/självständig<adj><pst><m><pl><nom><def>$
      7 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^vinna<vblex><actv><pp><m><sg><acc><def>/arbeta<vblex><actv><pp><m><sg><acc><def>$
      7 #autonom\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>\/självständig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^autonom<adj><pst><f><pl><nom><ind>/självständig<adj><pst><f><pl><nom><ind>$
      6 #Vinna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Vinna<vblex><actv><pp><nt><sg><nom><ind>/Arbeta<vblex><actv><pp><nt><sg><nom><ind>$
      6 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>	^vinna<vblex><actv><pp><m><sg><nom><def>/arbeta<vblex><actv><pp><m><sg><nom><def>$
      6 #autonom\<adj\>\<pst\>\<m\>\<sg\>\<ind\>\/självständig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^autonom<adj><pst><m><sg><acc><ind>/självständig<adj><pst><m><sg><acc><ind>$
