
fös 30 ágú 2013 03:42:35 GMT
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	99377		 0	 0	
vblex	73017		 0	 0	
n	42199		 0	 0	
np	3945		 0	 0	
prn	760		 0	 0	
adv	506		 0	 0	
num	201		 0	 0	
vbmod	164		 0	 0	
pr	30		 0	 0	
vbhaver	24		 0	 0	
vbser	22		 0	 0	
vaux	22		 0	 0	
cnjsub	17		 0	 0	
ij	11		 0	 0	
cnjcoo	8		 0	 0	
abbr	5		 0	 0	
rel	0		 0	 0	
preadv	0		 0	 0	
part	0		 0	 0	
guio	0		 0	 0	
det	0		 0	 0	
cnjadv	0		 0	 0	
cm	0		 0	 0	
===============================================
